accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.0105799999999999,0.014070664518778,0.0176045448677323,0.2934374592957994,0.0081,0.0208497002376533,0.0223678340480253,-0.3005298178550658,7.000000000000005e-05,0.0068604008629233,0.0068607579756175,0.2213973575226301,1.11426,0.0111208093230663,1.114315493924409,0.6449312689217446,85.7694802340517,0.9229880740285038,85.77444634973857,0.124822140745659,0.0349999999999999,3.537648066219475,0,0,0,0.0109696969696969,0.008050505050505,0.0061414141414141,0.7888402625820569,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00748,0.0141474237937512,0.0160031246948838,0.064446227505362,-0.00593,0.0128819680173489,0.0141813257490264,0.1267068592640402,-0.0003999999999999,0.0102097992144801,0.0102176318195558,-0.0852866708560061,1.10608,0.0056083509162676,1.1060942184099871,0.387582361366255,85.28954160125589,1.4582139144946893,85.30200639124955,0.2175642300514181,0.02,3.898801198801195,0,0,0,0.0101616161616161,0.0064242424242424,0.0068686868686868,1.0961038961038965,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0015,0.0131129706779203,0.0131984847615171,0.0988967721981258,0.00452,0.0112307435194647,0.0121061967603372,-0.4322980347094523,-0.0049499999999999,0.0119443501288266,0.012929423807734,-0.3108616853684166,1.12364,0.0040062950465485,1.1236471421224723,-0.7318348586092476,83.7390743542172,0.682670998272184,83.74185699751946,-0.4534395002738847,0.0189999999999999,2.3705437419723268,0,0,0,0.0113434343434343,0.0061919191919191,0.0074242424242424,1.0649606299212595,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00772,0.0118076924079178,0.0141074448430607,-0.044851155083568,-0.00213,0.0123819667258477,0.0125638369935302,0.2291314595813198,-7.999999999999986e-05,0.0067345081483357,0.006734983296193,0.1479381734703052,1.12628,0.0072153724782577,1.1263031119552145,0.0594880093042965,82.73287769373485,0.8011329847240781,82.7367564359741,0.5770539838531779,0.0209999999999999,2.6304838019123764,0,0,0,0.0077979797979797,0.0061515151515151,0.0049494949494949,1.147964250248262,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00959,0.0185758418382586,0.0209052624953622,0.0229140678180811,0.00709,0.0112330717081304,0.0132834483474736,0.1730339850369782,-0.00837,0.0096142134363659,0.0127471565456771,0.113676862699561,1.07793,0.033790014797274,1.078459479999133,-0.6228635893119938,85.1293774796632,0.1635597780853429,85.12953460389639,-1.0923404370890404,0.1120000000000001,0.8101469958612739,0,0,0,0.0135959595959595,0.0068383838383838,0.007020202020202,1.5875598086124405,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01172,0.0197413677337716,0.0229582229277442,0.0028168605847438,-0.00798,0.0130399233126579,0.015287903715029,0.2494731347734363,0.0002199999999999,0.0117622956942936,0.0117643529358821,-0.0428939427230674,0.92788,0.0379468786595155,0.9286556196997896,0.259969206414771,85.39808106179537,0.6984726416988865,85.40093742499651,1.6448363080865955,0.133,3.2884544027401432,0,0,0,0.0132424242424242,0.006040404040404,0.0073434343434343,1.4549918166939446,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01664,0.0123470806266096,0.0207205212289652,-0.4164191948599812,-0.00156,0.0133733466267797,0.0134640261437654,-0.0471041116757496,-0.0002799999999999,0.0068892379839863,0.0068949256703752,-0.015384403770649,0.8524600000000001,0.0125350867567799,0.8525521567622711,0.2168976139945987,87.6050498073355,1.5536067409923624,87.61882472192488,0.3705749035071542,0.036,4.304581133152567,0,0,0,0.0088888888888888,0.0065555555555555,0.0062323232323232,1.512280701754386,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.02569,0.0317233967285976,0.0408209505033873,-1.7666960116959547,-0.0037,0.0136113922873451,0.0141053181460043,-0.4334671746592958,-0.0027899999999999,0.0217316796405616,0.0219100433591538,-0.7293063491128899,0.8121000000000004,0.0109293183684985,0.8121735405687629,0.6405511033807486,88.2358749821607,2.2503793509358543,88.26456730246066,-0.2382374211597094,0.0379999999999999,5.9815898387327024,0,0,0,0.0175050505050505,0.008080808080808,0.0096969696969696,2.814311594202898,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00964,0.0325881941813289,0.0339841139357788,-0.4548178856477762,-0.01222,0.0194564025451777,0.0229756392729342,-1.123231756852105,0.00809,0.0178539043349066,0.0196012754687035,-1.0618912374750344,0.7919700000000001,0.0153006241702748,0.7921177879583314,0.4923373217983301,83.77423348080488,1.0477686354463644,83.78078547262396,0.0660590879508025,0.0549999999999999,2.9812187812187148,0,0,0,0.0191717171717171,0.0074444444444444,0.0101111111111111,1.6763959390862944,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0117299999999999,0.0146320572716211,0.0187533996917892,0.2221904048262058,-0.00893,0.0146794107511166,0.0171822582916216,0.2051590025006344,0.00668,0.0139555580325546,0.0154719100307622,0.7479016627475226,0.96923,0.0971194990720195,0.9740836668377106,0.2170354303228587,80.409272156415,1.1750379373484228,80.41785723879134,0.6737746671218336,0.323,3.8590266875980177,0,0,0,0.011030303030303,0.0064949494949494,0.0069393939393939,1.0854583046175048,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01581,0.0140546753786773,0.021153959440256,-0.3852180505651748,0.0119299999999999,0.0175187071440788,0.0211950465911259,-0.662417226154395,-0.0027999999999999,0.00895879456177,0.0093861600242058,0.2042410158144911,1.29618,0.0715441653805535,1.298152980199175,-0.247599315591302,82.27910061367206,0.9244917234967538,82.28429426531885,-0.2457124784337242,0.236,3.274810903382317,0,0,0,0.0107878787878787,0.0067171717171717,0.008060606060606,0.9640247329960652,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01008,0.0333138649814157,0.0348054593418906,-0.1436913961508333,0.0098,0.0287088836425243,0.0303354578010617,-1.4193807801151754,-0.00233,0.0193928105234903,0.0195322809727896,0.1807538064391792,1.39882,0.0099160274303775,1.3988551461820484,-0.4414654330656332,81.66696960182671,2.486225162159604,81.704805485985,-0.6222052633762181,0.05,6.990323961752523,0,0,0,0.0203838383838383,0.013050505050505,0.008060606060606,1.3006072874493932,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0055,0.0230566693171411,0.0237035862265607,-0.4223296179202389,0.0032199999999999,0.0161081221748532,0.0164268073587048,-0.3143798044138133,0.0104399999999999,0.0118880780616548,0.0158215043532528,0.4321434921391522,1.1886099999999995,0.1144834394137423,1.1941106272033593,-0.1034400080389025,75.77276380762096,1.0197847036835466,75.77962586267749,-0.3407804979086035,0.3690000000000001,4.216940202654584,0,0,0,0.0157575757575757,0.0063131313131313,0.0077575757575757,1.292397660818713,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00469,0.0250749656031668,0.0255098020376481,0.0558404201404194,-0.00501,0.0120793170336737,0.0130770791845885,-0.3273278525473253,-0.00807,0.0107761356710093,0.0134629120178362,-0.2865663779393905,0.8899100000000001,0.0572651892514117,0.8917505873280936,0.130332406330478,85.6904953617811,3.3005078293917105,85.75403400003586,-0.574671855940079,0.1929999999999999,12.293249607535188,0,0,0,0.0167777777777777,0.0056969696969696,0.0065252525252525,1.9258160237388724,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01551,0.020862643648397,0.0259963458970679,-0.1993670245686209,-0.0154,0.0133289159349138,0.0203671303820641,-0.1991135863507426,-0.00251,0.0098888775905054,0.0102024506859871,0.194534544647039,0.85799,0.0560390033815734,0.8598181261173783,0.3677921602854348,91.59456058227488,0.4100055894568646,91.59547823360828,0.277337254147703,0.1689999999999999,1.4753960325387965,0,0,0,0.0133030303030303,0.0057373737373737,0.0054646464646464,1.2101190476190482,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0121399999999999,0.0211423839715392,0.024379909761933,0.3993927695547153,-0.00183,0.0120872287973712,0.012224974437601,0.4540842918654917,0.0041199999999999,0.010406997645815,0.0111928548637065,-0.335355895241755,1.01068,0.0243149665843899,1.0109724427500486,-0.118169515955691,93.36652404738118,1.6568653511246656,93.38122410571609,0.7807402889988296,0.0849999999999999,4.993991722563152,0,0,0,0.0148686868686868,0.007080808080808,0.0078484848484848,2.02233502538071,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0124199999999999,0.0173315781162593,0.0213222888077241,0.1427391537340879,-0.00031,0.0125568268284626,0.0125606528492749,-0.3069793612620141,0.00359,0.0104824567731042,0.0110801624536827,-0.0214148732492617,1.0614800000000002,0.0037695623088098,1.06148669327505,-0.6865139799488537,96.78991579848724,0.6513283266145082,96.79210726535143,-0.6754577220466583,0.0169999999999999,2.848865420293947,0,0,0,0.0118484848484848,0.0056868686868686,0.0063131313131313,1.7815975733063696,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0055299999999999,0.0241894419117101,0.024813504387732,0.2563492929669076,0.00321,0.0286995801363016,0.0288785387441954,0.0815873004475941,-0.00534,0.0175853461723106,0.0183782480122562,-0.4233173074253556,0.29282,0.037700498670442,0.295236989552461,0.0492386785115639,79.62852785593697,16.178352957170514,81.25540937630255,-3.4774446311406946,0.1289999999999999,88.79617332583005,0,0,0,0.0169292929292929,0.0148787878787878,0.0109292929292929,0.9054115507048656,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
0.00454,0.0277594740584183,0.0281282775867986,-0.1160317768578485,0.03082,0.0354912327202085,0.0470053188479771,-0.0880105237114521,-0.01625,0.0198561703256191,0.0256579422401719,0.2638345300202619,0.34652,0.0192756219095519,0.3470557015811727,-1.248707871665813,90.24194241230536,1.0877821364383988,90.24849827183938,-0.5477898169319066,0.073,3.193096979928711,0,0,0,0.0181515151515151,0.0155353535353535,0.0127777777777777,0.6030927835051546,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01601,0.0295629819199619,0.0336197858410787,0.0468855427231485,0.00732,0.0550132493132336,0.0554981080758614,0.3341851640034629,-0.00666,0.019738399124549,0.0208317066031566,-0.3138131779964154,0.21845,0.0406153603948063,0.2221936317719299,-0.086708104539089,90.60589364096792,1.1284187580735483,90.61292011281816,-1.2226643735003546,0.1619999999999999,4.454417557681495,0,0,0,0.0175252525252525,0.0141010101010101,0.0112525252525252,0.6139126519585772,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00871,0.0290782719569096,0.0303547360390433,-0.0750225037326421,-0.0050499999999999,0.040328742851718,0.040643695698103,0.0193656421471756,0.0115,0.0166147524808526,0.020206434618705,0.4544247027644496,0.13028,0.0085077376546294,0.13055749691228,-0.5939595970080781,91.15651491277433,2.363420627120744,91.18714804238344,-0.0587805458308301,0.0329999999999999,8.021740761583203,0,0,0,0.0171818181818181,0.0112424242424242,0.0107575757575757,0.7098712446351931,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0105999999999999,0.0267024343459542,0.0287294274220702,-0.2297370165262766,0.0015199999999999,0.0373664234306683,0.0373973261076243,0.1779291210940917,0.00075,0.0141310827610625,0.0141509716980849,0.022436472034974,0.1102,0.0151828851013237,0.1112409996359256,-0.4388280386291053,93.56325961358093,0.8678721129161717,93.56728462193784,-1.5092111554355996,0.045,4.327687113111978,0,0,0,0.0189191919191919,0.015020202020202,0.0122525252525252,0.7482200647249191,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00979,0.0300952803608805,0.0316475907455844,0.4492420492328317,0.00541,0.0332376578597229,0.0336750649591058,0.287372721854666,-0.0115899999999999,0.0132484678359423,0.0176025566324894,-0.2250587867565203,0.10772,0.0113296778418452,0.1083141726645225,-0.0216285496119376,96.10075220408928,1.461670968845218,96.1118674057108,-2.2480811774566365,0.041,6.544963421496874,0,0,0,0.0253939393939393,0.015070707070707,0.011060606060606,0.9438161255016416,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01491,0.0276976876291144,0.0314558420647103,0.2273690093756233,-0.0036599999999999,0.037890162311608,0.0380665207235964,-0.0615273399745658,-0.00327,0.0169916773745266,0.0173034678605185,0.4109616252754,0.10882,0.0126074422465462,0.109547889071401,-0.2995137825554119,92.7973969236541,1.9688735236399304,92.81828127453286,0.2614465057481694,0.044,6.44659538548116,0,0,0,0.0168383838383838,0.0155858585858585,0.0102525252525252,0.8357412060301506,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.02216,0.0288560981423337,0.0363832378987907,0.6275218328160861,-0.05359,0.0355286067838298,0.0642975116159249,-0.2396476364799573,-0.00449,0.0302269730538802,0.0305586321683415,-0.4128870366772209,0.11745,0.0168608273818339,0.118654077047525,-0.3346967081693955,90.97712830613396,1.2895897511820824,90.98626773616506,0.2132984270505284,0.0589999999999999,4.324948414931527,0,0,0,0.0194040404040404,0.0145656565656565,0.0121010101010101,0.5544807446614345,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00907,0.0241007282047659,0.0257509223135793,0.7303179702383323,-0.01769,0.0385031674021761,0.0423725146763795,-0.5364603678978169,-0.00693,0.0143507874348413,0.015936436239009,-0.1200344755481391,0.14996,0.0182882038483827,0.1510710428904229,-0.4339610396228474,88.48005064715814,0.8725093518764239,88.48435248727753,-0.0391866412271705,0.0679999999999999,2.405064715813168,0,0,0,0.0149898989898989,0.0145555555555555,0.0116464646464646,0.6818043279487963,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0095599999999999,0.027572203393998,0.0291825290199461,-0.1264257072425685,0.0115699999999999,0.028848658547669,0.0310823100814595,0.0265909272318032,0.00773,0.0120489460119962,0.0143153763485281,-0.0168856287838798,0.1770199999999999,0.0064668075586026,0.1771380817328673,0.7400211878242628,88.30139504783341,0.7358284228460955,88.30446087747441,0.3138889347457242,0.0249999999999999,3.4019133370849914,0,0,0,0.0163131313131313,0.0124444444444444,0.0089797979797979,0.9872794419368078,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00687,0.0230220133785036,0.0240251951084689,-0.0203669844217899,0.01104,0.0319273926276481,0.0337822438567955,0.3277046409246881,-0.00523,0.01812393721022,0.0188634567351797,-0.8534846311650058,0.15107,0.0093212177316056,0.1513572925233535,0.5004523150650979,92.46313018195464,0.8715102210797678,92.46723729576075,0.263974241188815,0.0359999999999999,3.572350403301442,0,0,0,0.0154040404040404,0.0148080808080808,0.0079797979797979,0.7206973293768545,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0048999999999999,0.0278080923473725,0.0282365011996883,-0.0825060976505185,0.01435,0.0472142722066114,0.0493468337383463,-0.4991168319771237,0.0061599999999999,0.0152733231485489,0.0164687583017056,0.1527317537594489,0.13016,0.0096868157822888,0.1305199601593565,-0.5019432552472864,92.252949728006,0.6779871264829112,92.25544103228644,-0.227071572671479,0.0339999999999999,2.2943537797786604,0,0,0,0.0174949494949494,0.0153232323232323,0.0099393939393939,0.5805790417627466,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00657,0.0244017437901474,0.0252707340613603,-0.0341883789982932,0.0148899999999999,0.0488112476791978,0.0510318527980319,-0.5357379077959015,-0.01073,0.0192571311466687,0.0220447272607306,-0.2788678895941041,0.1187599999999999,0.0164657948487159,0.1198960382998537,0.0755563124892304,93.12107747139372,0.4626559784795281,93.1222267774334,-0.5307888848593317,0.059,1.9848433689739124,0,0,0,0.0189898989898989,0.0161818181818181,0.0111919191919191,0.4633564096443064,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01099,0.0276132196601555,0.0297198586806868,0.295554219354901,0.0049799999999999,0.0305538802773068,0.0309570670445376,-0.2037932617877608,0.00366,0.0135316074433158,0.0140178457688761,0.192100090737727,0.1034899999999999,0.016075132969901,0.1047310364696158,0.3879104661461217,94.17807296942412,0.9760455087089196,94.18313061832912,0.0304716180273664,0.059,3.736953667229429,0,0,0,0.0204343434343434,0.0154040404040404,0.0117979797979797,0.9304915514592934,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00511,0.0297435354320901,0.0301792975398699,0.3495412260525565,0.00437,0.0373819889786512,0.0376365513829309,-0.4568906186852693,-0.00033,0.0117575975437161,0.0117622276801633,0.292918384283701,0.16485,0.0174300745838909,0.1657689054074979,0.0345256610587915,94.08664490714688,0.5974348426116057,94.08854169490944,-0.3934297514981849,0.061,2.27281935846932,0,0,0,0.0194242424242424,0.013040404040404,0.0106464646464646,0.8178307048599938,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0020599999999999,0.0287784016234397,0.0288520363232822,0.1665321593927345,0.01849,0.028912106460789,0.0343189452052361,-0.367224678971017,-0.0065,0.0188740562677978,0.0199619638312466,-0.1746365904055654,0.16101,0.0189454453629361,0.1621207883030427,-0.463682006759182,93.86610785968864,1.2762994134169214,93.87478439346415,-0.6936303958937876,0.07,3.76362783717876,0,0,0,0.0221919191919191,0.0123030303030303,0.0126161616161616,0.7976478727084054,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00845,0.0266095377637417,0.0279189899530767,-0.1647285324251681,-0.02169,0.0496078007978584,0.0541423124737021,-0.8392630548767721,-0.0046699999999999,0.0269977980583602,0.0273987225979606,0.4510427099046234,0.1050999999999999,0.0209138709951075,0.1071606270978291,0.5236220340762204,91.32691915212904,2.5926656231460883,91.36371312973746,-0.9022003797141508,0.061,7.8791033577190035,0,0,0,0.0173535353535353,0.0151515151515151,0.0119898989898989,0.5681991363982729,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0150299999999999,0.0234160009395285,0.0278246293775856,0.3973328013249471,-0.01203,0.0557540052372921,0.0570370931938155,0.2517613205108666,0.0243,0.0264474951554962,0.0359160131417728,-0.6468091031103417,0.07125,0.0135597750718808,0.0725288218572451,1.1407875555176654,87.76914368786343,2.049799546911664,87.79307638921954,0.4153878669518503,0.062,5.891690114425074,0,0,0,0.0151616161616161,0.0201919191919191,0.0073030303030303,0.4691745036572622,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0117699999999999,0.0264616155969358,0.0289611809151491,-0.303793497599446,0.0100199999999999,0.0373218381112184,0.0386434988063969,0.9963075863451544,-0.0003199999999999,0.0158106799347782,0.0158139179206166,-0.3376725938092216,-0.0065499999999999,0.0348414623688501,0.0354517982618653,-0.6189246361971567,94.78921778278,2.2613446546809763,94.81618789805115,-0.1088099146019013,0.1159999999999999,6.396661039204659,0,0,0,0.0205656565656565,0.0138181818181818,0.0073636363636363,0.8210943124550036,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01474,0.0242312277856488,0.0283622989195163,-0.5306172563040429,-0.0039399999999999,0.0303218798889514,0.0305767885821909,0.3505349315937777,-0.00932,0.0127552969389191,0.0157974681515741,-0.4866086107176567,-0.10413,0.0241253621734472,0.1068882126335734,0.272910610040333,95.7258977677734,1.4940036949680218,95.73755559072303,0.410051267309418,0.07,5.098611892703048,0,0,0,0.020010101010101,0.0128585858585858,0.0077171717171717,0.8903020667726551,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0134699999999999,0.0301849151067217,0.0330540466509019,0.0057604469391786,-0.0019299999999999,0.0247613630481037,0.0248364651269056,-0.2122227808111921,0.00342,0.0162734016112182,0.0166288905222206,-0.0117718697866418,-0.12503,0.0040631391804859,0.1250960031335933,0.4948785656485552,95.51846464078037,1.2504979967045005,95.52664985527215,0.818553202102694,0.016,4.764997186269,0,0,0,0.0245050505050505,0.0132727272727272,0.010010101010101,1.3256053580628542,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0115599999999999,0.0427788078375262,0.0443132034499876,0.3783535806306269,0.01698,0.0227481779490138,0.0283866165648532,-0.4483993928871078,-0.00668,0.0155678386425348,0.0169404840544773,0.448166207768977,-0.14907,0.0090777254860455,0.1493461415638181,-0.1418681393752425,97.74414143687864,1.836738285707119,97.7613972525082,-1.0274791616343384,0.035,6.486043894203718,0,0,0,0.0401717171717171,0.0164949494949494,0.013,1.464106844741235,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
0.00534,0.0264757322844902,0.0270088874261788,-0.0636269137151538,0.00179,0.0337192215212629,0.0337666995722116,0.2487639122081284,0.00441,0.0143632134287561,0.0150249792013167,0.215253352857221,-0.13669,0.032652930955735,0.1405360096203105,0.3080539581333465,89.29096004501967,1.6568069490918071,89.30632987099997,0.5790107640333837,0.102,6.363777902832467,0,0,0,0.0133636363636363,0.014030303030303,0.0078282828282828,0.7546247818499124,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0015299999999999,0.0191188153398687,0.0191799374347259,0.1404267699942561,-0.00966,0.0323744405357065,0.0337849078731909,-0.6209800182433848,0.00428,0.0180239174432197,0.0185251180832943,0.3807972999921129,-0.0207899999999999,0.0294890810301033,0.0360808813639578,0.0690023936080336,85.59572256612266,1.520151756156689,85.60922019840146,0.2152354926841358,0.1,5.824160570249489,0,0,0,0.0159696969696969,0.0141717171717171,0.011010101010101,0.5632575757575757,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01437,0.0367855012199099,0.0394926575454222,0.4740975016100926,-0.0226499999999999,0.0435709478896202,0.0491065168791271,0.2267986055826123,-0.01312,0.0181020882773231,0.0223566544903301,-0.1974228240964093,0.04149,0.0160084321530873,0.044471226652747,0.7708498596402664,90.00773269555431,1.1470633166525053,90.01504151666413,-0.4972701369808795,0.0529999999999999,3.3874695179140986,0,0,0,0.020010101010101,0.0169898989898989,0.0108989898989899,0.7761663040850857,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0102799999999999,0.0297345186609771,0.0314614049273073,-0.4884766518536313,0.02538,0.0535327525912875,0.0592444090189108,0.0141443092955219,0.01406,0.0126117564201026,0.0188875620449014,-0.321753050059974,0.0860099999999999,0.0083910607195991,0.0864183429602766,0.2441339642776686,90.45665334833993,0.792306041667336,90.46012316952368,-1.3786560531069023,0.031,3.218270493340853,0,0,0,0.0181515151515151,0.0162525252525252,0.0104343434343434,0.4880808080808082,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0273099999999999,0.0280248800175843,0.0391309340547858,-0.2248130749819583,0.00138,0.0434455475279113,0.0434674590929812,0.2762125782714594,-0.00259,0.0137514326526365,0.0139932126404196,0.0401033910273786,0.0922099999999999,0.0091469065809157,0.0926625598610355,-0.3091515372590979,88.08766816732322,1.228463394329426,88.09623377572763,-0.0394230064379318,0.038,3.88574376289624,0,0,0,0.0156767676767676,0.0145353535353535,0.0095959595959595,0.8914040114613184,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0117499999999999,0.0285532397461303,0.030876366366527,0.7598253011613907,0.02197,0.0366069542573538,0.0426936763467378,0.1443602852523296,0.0127099999999999,0.0170963709599435,0.0213032861314868,0.5713081902483342,0.06688,0.0237546963777691,0.0709733752896112,-0.578478433150302,89.02095160382667,2.385128202199021,89.05289810551804,-0.2633795241961786,0.066,7.797073719752362,0,0,0,0.0178080808080808,0.0137171717171717,0.0098383838383838,0.7640813919197876,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0139999999999999,0.0311091626373967,0.0341142199090056,0.0430586746372313,0.0106799999999999,0.0334358729510685,0.0351001424498533,-0.0793717710955232,-0.0077299999999999,0.0132241105561016,0.0153176368934636,0.1790542772985647,0.00621,0.0080003687415018,0.0101276848292193,0.0409260241615438,91.55884355655598,1.1843801249170174,91.56650364458716,0.0045285485775079,0.03,4.1793847308197485,0,0,0,0.0182626262626262,0.0134242424242424,0.0097777777777777,0.930388219544846,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01455,0.0301756110128693,0.0335002985061327,-0.106277782038568,0.02192,0.0454430808814719,0.0504535429875841,-0.1067769474854665,9.999999999999976e-05,0.0197065978798979,0.0197068516003952,0.1012842281151213,0.0774799999999999,0.0250517384626296,0.0814293558859457,-0.7058854479228293,89.10089082723691,0.6777968662427408,89.1034688146263,1.2031553861468054,0.09,3.111273682236046,0,0,0,0.0176262626262626,0.0124545454545454,0.0124747474747474,0.6061946902654867,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0121699999999999,0.0350625312834085,0.0371145524019891,0.3533349707790453,-0.00256,0.0518143455039239,0.0518775481301882,0.4276341954606885,-0.00743,0.0138911878541757,0.0157534123287623,-0.2915953364879755,0.12069,0.0141715877727232,0.1215191754415738,-0.3918312333526507,90.05610054398795,0.9604597572883912,90.06122211104092,0.4389869462425891,0.047,2.9878634402551114,0,0,0,0.0222727272727272,0.0137272727272727,0.0122727272727272,0.7563920454545456,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0153899999999999,0.0288994446313419,0.0327418692197009,-0.3751154277065446,-0.00292,0.0283836854548524,0.028533489096148,-0.5456979075449199,0.00912,0.0179745820535555,0.0201558924386889,0.3383289601846253,0.06861,0.0244756593373906,0.0728449723728412,0.2109613934209241,86.36163327705876,2.0304855388061323,86.38549978905301,0.589019372380586,0.071,6.235002813731029,0,0,0,0.0193333333333333,0.0147474747474747,0.0127777777777777,1.1423963133640551,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01168,0.03418095376083,0.0361214617644413,-0.1947779544568341,-0.01871,0.0367970909176255,0.0412806249952686,0.0189089400430509,-0.00531,0.0249926769274521,0.0255505381548021,0.4247897789811981,0.0403899999999999,0.0101458316563995,0.0416448075995075,-0.3958735938767506,86.32406621646969,1.0343652832159134,86.33026305812213,-0.0451936410252287,0.0379999999999999,3.1649221534421343,0,0,0,0.0235353535353535,0.0162323232323232,0.0192323232323232,0.8116202455825098,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
