accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.0087,0.025814289667167,0.00498,0.0129591036475112,0.0240526293696102,0.0164291925348429,0.053,0,0,690.8754545024817,1.4727739481519164,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01274,0.0200120473919168,0.00428,0.0132634837052714,0.0189805593345681,0.0139527482480502,0.046,0,0,695.0313817064524,1.0807804380033823,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0129999999999999,0.0223561159052136,0.00514,0.0132649761340431,0.0198925788644295,0.0039398021290829,0.0139999999999999,0,0,698.796863152919,1.1831177473440748,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01244,0.0217707536453314,-0.0070999999999999,0.0148396187860162,0.0203866803254938,0.0015696093365509,0.005,0,0,702.1896308201373,0.995029527846796,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00866,0.0200678542826632,0.0011,0.0128829106864521,0.0142130293773576,0.0027574759236279,0.007,0,0,706.0275603876153,1.0910291013546645,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01276,0.0211964186424335,0.00188,0.0147117057377547,0.0162448610398513,0.0037048781962406,0.011,0,0,709.763013944694,0.9832591135382388,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01106,0.0199800002042859,-0.00214,0.0127903184048701,0.0326810748455619,0.0021673834502478,0.006,0,0,713.5318440085086,1.1564311145962822,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00908,0.0200934957493356,0.0076,0.017899948694488,0.0341631380291682,0.0085304735854368,0.0239999999999999,0,0,717.0690073268731,0.9096943499465936,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01104,0.0183157788560039,0.00044,0.0127377952790672,0.0313612330557251,0.005482774509911,0.0159999999999999,0,0,720.4381895532971,1.037434240112352,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00824,0.0194081405180235,-0.00316,0.0165743347205422,0.022399717563817,0.0054481226873415,0.0169999999999999,0,0,723.1852200425433,0.6895871654242528,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01066,0.0291187645510518,0.0017199999999999,0.0169200279828011,0.0150904889630143,0.0051079769548646,0.018,0,0,725.5239602930748,0.5294090128100204,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01128,0.0189478769474663,-0.00154,0.0123556316169211,0.0212509303517828,0.0019059520091609,0.006,0,0,726.9001512644764,0.3480489708751108,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0136599999999999,0.0244261569399924,0.00344,0.0184082501468604,0.020984202026617,0.002876789593861,0.009,0,0,728.2998534625384,0.4248083196853651,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00978,0.0256382128703167,-0.0032999999999999,0.0286692966678391,0.0280288553939306,0.005479051012721,0.018,0,0,729.7356747813756,0.4172185558105395,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.013,0.0410186617558995,-0.00726,0.02113108745765,0.0161876874348931,0.0183925894571367,0.052,0,0,731.078897187426,0.3696334492194283,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01694,0.0280898049629601,-0.0070999999999999,0.0202668423282756,0.0283117917310156,0.0260704618216063,0.0819999999999999,0,0,732.0173410541244,0.2942140878913105,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01434,0.0389366885377495,-0.00276,0.0296266289485851,0.0435392433820997,0.0247703245758273,0.0809999999999999,0,0,733.4067463956511,0.4109036014556516,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0115,0.055878603842141,0.01196,0.0365295295700922,0.0248793742949078,0.0132428494375074,0.042,0,0,734.4759886551641,0.2394014297453034,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0145799999999999,0.0477639134553632,0.03436,0.0188081180909321,0.0214350561616493,0.0770904583947339,0.255,0,0,734.9133887969748,0.2543187360580304,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0237199999999999,0.0806380271867524,0.00522,0.0304967646326823,0.0464463526390327,0.0923023536525256,0.301,0,0,736.3027662491136,0.5754634541882024,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01802,0.0295438035217304,-0.01042,0.0196947004163504,0.0298767604724228,0.0756274866347803,0.256,0,0,737.3567842117703,0.1747427798821333,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01494,0.0445340548436399,-0.01372,0.0244189956169121,0.0321395490361158,0.0568889214852514,0.1800000000000001,0,0,738.5829392578587,0.4011492535424663,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00366,0.0512849621910631,0.01642,0.0895004480663735,0.0298867317499568,0.0468741258421891,0.1459999999999999,0,0,738.3379900732688,0.7697224902279777,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01322,0.0253701495816622,-0.0408799999999999,0.0378987049479885,0.0261468459096008,0.0363962097151977,0.127,0,0,734.5399376034035,1.3948794167941378,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01112,0.0298750049099133,-0.0467,0.0239329420315537,0.0251501612767174,0.0621518252970506,0.1979999999999999,0,0,729.1212001890804,2.0015503976620512,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01678,0.030521514660037,0.00372,0.0198833742465551,0.0179215979608233,0.0486737954894308,0.153,0,0,722.8124722287876,2.0219871884999656,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01432,0.0315099206923917,0.001,0.0168353369858928,0.0881279218650076,0.0333025708390477,0.1099999999999998,0,0,715.8377688489719,2.0986259278746373,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0157,0.0359405688574335,0.01026,0.017692163605993,0.0253644858583244,0.0152409223567904,0.0490000000000001,0,0,709.6017116520918,1.4640804906767275,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01172,0.0248711290701586,0.02264,0.0318143594841661,0.0276963196553076,0.0571372711555429,0.181,0,0,704.0350782320965,1.7610621849852526,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01506,0.0248902980853084,-0.00444,0.0265531119664351,0.0163496114913586,0.0751249299636333,0.2549999999999999,0,0,697.7912909477662,1.8612469906820988,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01886,0.0266970991315688,-0.0092799999999999,0.0180408154030842,0.0236040553416447,0.0542753411141857,0.185,0,0,692.2700515244624,1.554901457823702,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01748,0.0194948868230851,-0.0085199999999999,0.0167505589306684,0.017500600572785,0.0303109126977632,0.1059999999999998,0,0,687.0723980146539,1.7882467043772836,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.02076,0.0219196678062121,-0.0067,0.0227571473410452,0.0145450882375025,0.0308068969219423,0.0949999999999997,0,0,680.7665700779958,1.877221439921573,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.02016,0.0312052847434271,0.00844,0.0250527280684852,0.0208767031567217,0.0097268825888852,0.0370000000000003,0,0,675.4092389506026,1.4149212935667883,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01534,0.0289888155772433,-0.0072,0.0367445678339822,0.0143777606044891,0.0120779779359133,0.048,0,0,671.079826991255,1.233235836652226,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0202,0.0233133053015146,-0.0022199999999999,0.025950730397491,0.0174550618352806,0.0093197179601715,0.0270000000000001,0,0,667.2795849680926,1.0486994557783915,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00766,0.0332366959727298,-0.0303799999999999,0.025261804676432,0.022896475087414,0.0385847860469086,0.1240000000000001,0,0,663.9186967619949,1.1030279763889934,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01368,0.0311385580256756,-0.0191,0.0222309308332846,0.0384595255046238,0.0529514062945586,0.1790000000000002,0,0,660.5279910186717,0.8862465839690297,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01458,0.0292763678465364,0.00492,0.0203658778252212,0.0206771193667329,0.0394539307681911,0.125,0,0,656.2799409123139,1.366146813099414,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01856,0.0467730779009306,-0.0050799999999999,0.0238154811594715,0.0173294723591025,0.0192011479248677,0.056,0,0,652.6163067832663,0.7195683344555629,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01426,0.0275783189021627,-0.0113999999999999,0.0244223049606673,0.0333069889092977,0.0071655639081965,0.024,0,0,651.2312597494682,0.1383213739801295,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00986,0.028769321812497,-0.00584,0.0228485340931115,0.0348655786045287,0.0068498771030238,0.0190000000000001,0,0,651.8148948239187,0.5002955879346708,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00928,0.0210732832113584,0.0079,0.0192716880211276,0.0238748864726438,0.0021108079505444,0.0069999999999998,0,0,653.6466400378162,0.8491993207048119,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00722,0.0341253930230787,0.00576,0.0211810080506291,0.0369313151785355,0.0018913336186783,0.006,0,0,655.7483214370125,0.5199507956159504,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00416,0.0357590348223854,-0.00266,0.0306638190041352,0.0393301255465858,0.0044107475418063,0.0149999999999999,0,0,657.4832238241552,0.6676673234098813,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00966,0.0340117686714946,-0.0007399999999999,0.0222681340915301,0.0301480767315635,0.0028663423325463,0.0130000000000001,0,0,658.841614275585,0.2767136205875152,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00522,0.0310452533425327,-0.01128,0.0213283752741912,0.027174417741542,0.0022153453685691,0.0070000000000001,0,0,658.5578208461355,0.4017533181489182,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01268,0.0266522886408638,-0.0112199999999999,0.0530207083148092,0.0359517817673185,0.0100341457849013,0.0449999999999999,0,0,656.1604623020562,0.9064599614573012,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00686,0.0351533143558908,0.04,0.0578117988098679,0.0195105936687257,0.0500417336034715,0.157,0,0,653.7227359962184,0.4290950355692799,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0146799999999999,0.0365158282705693,0.02748,0.0310425908870311,0.0211621630004388,0.0586226988147639,0.1879999999999999,0,0,653.6382779484755,2.024883629073765,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0123,0.0433355441612898,0.00758,0.0295345456669829,0.0736815791228772,0.0303693252866662,0.0979999999999998,0,0,649.4675792956748,1.2666685408828378,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0139599999999999,0.0561542918199127,-0.03066,0.040903874373652,0.0959380242124879,0.0222716164199903,0.0689999999999999,0,0,643.8043308910424,1.9669414712512645,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01434,0.0439274030042054,-0.02978,0.0247611364349664,0.040258633248291,0.0361444324896656,0.1199999999999996,0,0,638.686667927204,1.2821324649603545,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0221399999999999,0.0415721698510247,0.0134,0.031817720643358,0.0340583472941386,0.0064789769915583,0.0230000000000001,0,0,634.8782888206098,1.370914670543741,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01884,0.035944605907946,0.01752,0.0235512814331377,0.0237807673963474,0.0262079595324996,0.0889999999999999,0,0,631.6021886078942,0.6375934541516542,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0156,0.0329303532210832,0.00868,0.026204408415535,0.0209835795860691,0.0337347940045676,0.1099999999999998,0,0,629.3545733869062,0.4798918312909254,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01494,0.0376104685817496,-0.00466,0.0222642845684953,0.0564718604298474,0.0191586715060713,0.0629999999999997,0,0,627.6434370125265,0.4194264818607218,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01274,0.0408610437698204,-0.01304,0.0311402095860195,0.0238977413329445,0.0042474482135195,0.0150000000000001,0,0,624.9031302292602,1.3603727387411966,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00928,0.0336864534027722,-0.0208199999999999,0.0212532734573538,0.0206065275966582,0.0175797192984486,0.0569999999999999,0,0,619.7478572441504,1.2492678845785463,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01296,0.0342958080380036,-0.04116,0.0187653175527925,0.0227813475439528,0.062977274812881,0.2069999999999998,0,0,616.5867757031434,0.7999565127879825,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01602,0.0320646604376156,0.00122,0.0207318053990008,0.0318650470655512,0.0532007518743861,0.1839999999999999,0,0,614.1166414559207,0.4577331895511977,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.01676,0.0308204543795717,0.01168,0.0222503749108519,0.0243580519310874,0.026970460031036,0.09,0,0,612.4702703852518,0.791445739814187,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0191199999999999,0.0536301164249631,0.03368,0.0342931182481802,0.0285092824124611,0.0118214782044707,0.0449999999999999,0,0,609.7285322618766,0.7915427781525136,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.00644,0.0716952621324791,0.0192,0.0327868813984607,0.0287770387493861,0.0376401923697615,0.131,0,0,607.2129075868589,0.6308295157118339,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0036199999999999,0.0534105737448597,0.0071,0.0277909469916711,0.0365564757377861,0.0216646519209781,0.072,0,0,604.9039498936421,0.861924852371449,D5,Aggressive,SECONDARY,20151211165606-12km-D5-AGGRESSIVE-SECONDARY
-0.0148999999999999,0.030181255163848,-0.1349199999999999,0.0357832705182127,0.0292103140856032,0.0040152769493014,0.0159999999999999,0,0,608.0039454830883,0.7398666100165525,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00438,0.0250777484911974,-0.01816,0.0182805349807841,0.0975987286635163,0.0128811838725787,0.042,0,0,609.8606248037677,0.3674391178782404,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0062999999999999,0.0460519892543819,0.0028599999999999,0.0251420535585869,0.0706561088249679,0.0253476159165524,0.0809999999999999,0,0,611.3648345939774,0.4944759725032798,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01016,0.0514287142855158,0.05138,0.0323462706426845,0.0516316783000672,0.0573553335420018,0.175,0,0,613.4268965320393,0.8317765971974146,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0125,0.0300273684684964,-0.00506,0.0212932968277793,0.0206281361252053,0.0177065536120478,0.06,0,0,615.3706502069359,0.2917847450556091,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01082,0.0316870475051216,0.03018,0.0241463987258674,0.0204990890788157,0.0328036832177891,0.1059999999999999,0,0,616.2605508776938,0.2151046922233701,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0096,0.0267658021225837,0.01526,0.0221661720572919,0.0360409347768872,0.0195915537819703,0.067,0,0,617.554573997431,0.6965175442318922,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01066,0.0180029589404698,0.0018599999999999,0.0212045528418896,0.0232570726569667,0.0086555161130734,0.03,0,0,618.9257177108607,0.2851272681818784,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01304,0.0202343010448967,0.01738,0.0318105937943795,0.0224977912748095,0.0097174154622155,0.028,0,0,619.8068779791637,0.2426612530120064,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01222,0.0216062065912854,-0.02508,0.0223267387969251,0.0243514739946945,0.0370038938932824,0.12,0,0,621.3420214071643,0.6502487068004116,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01054,0.0220826000391664,-0.0084,0.0389981684551613,0.0165181903441296,0.0296945332699884,0.1159999999999999,0,0,623.5340702154988,0.5679329652068199,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0060599999999999,0.0149535471186127,-0.00784,0.0373086191278166,0.0176319399421177,0.0222336020748885,0.063,0,0,625.0091636934494,0.2646550828233465,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00484,0.0239082941803099,-0.00094,0.0214632196074672,0.015882335200737,0.0138886093395903,0.049,0,0,626.1093891822463,0.3243284242946226,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00702,0.0238314575162103,0.0260999999999999,0.0703478964192408,0.0159892310698195,0.0180006349094374,0.05,1,0,627.1343739118024,0.4031020531037509,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0118999999999999,0.015493579973917,0.0019,0.0160601547759843,0.0145100809432474,0.005865881982155,0.018,0,0,628.1195450264022,0.2383662674832387,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0089399999999999,0.0221676451116468,-0.0001399999999999,0.0200081717999299,0.0195637002468075,0.0052771745687035,0.019,0,0,629.4254913657771,0.3717915400030129,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0094399999999999,0.0178224348413304,0.00114,0.0460239556078779,0.0306361131439911,0.016213322815965,0.05,0,0,630.8087715142002,0.4671502180680216,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0122,0.0234572994600653,-0.00466,0.0222532822619174,0.0214029942593391,0.0097122056596588,0.025,0,0,632.5371668331668,0.5721034688630546,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0105599999999999,0.0344875961138825,0.00452,0.0187270839553142,0.0189994199696641,0.0126247085236104,0.041,0,0,635.5617174254317,0.9276488877575672,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01868,0.0243699714854999,0.01646,0.0157327294361215,0.0175954075641043,0.0252513891313176,0.0809999999999999,0,0,638.7409342086484,0.9059183567076688,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0127,0.0253499989936802,0.0042,0.0158757934077806,0.0252220263310642,0.0221341826326685,0.075,0,0,641.7223068360212,0.8828600240194833,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01456,0.0580876044945767,-0.0131999999999999,0.0198802537658833,0.0253232892727591,0.0063045497015072,0.0229999999999999,0,0,644.9427281290139,1.0271036340329278,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0128,0.0279328641202291,-0.0070199999999999,0.0272220573829985,0.0139763064812253,0.0182018164601498,0.059,0,0,648.3726687598117,0.9403052738447404,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01146,0.0209335293981025,0.00504,0.0160750281683188,0.0169013464021089,0.0149249004372298,0.055,0,0,651.3370714999287,0.8446620950590086,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0105,0.0229962286171503,-0.00724,0.0228174297860389,0.0154653133937643,0.0167176431304396,0.045,0,0,653.9718898244613,0.6475966328015235,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00902,0.0210339764016532,0.00516,0.031390470411465,0.0148196780377597,0.0095959174992838,0.0269999999999999,0,0,656.4768705580135,0.8887510309471011,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01148,0.018007073440111,0.00776,0.0122383805784782,0.0166179273738959,0.0155076807829316,0.052,0,0,659.5168448694163,0.8600092365866747,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00648,0.0219035361975911,0.016,0.020277664398776,0.0167216833446142,0.0352724440055186,0.111,0,0,661.5003870415298,0.253179400276883,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00238,0.0286369890675877,0.0037199999999999,0.0417632002839723,0.0140194616916074,0.0203882318997994,0.062,0,0,661.0720279720279,0.4250263055000463,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0007799999999999,0.0365710323639252,0.00322,0.0503316713695973,0.0258312340599752,0.0225132704629686,0.072,0,0,659.3423596403596,0.5669452745060429,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00908,0.0347591362237384,-0.00684,0.0198580267018099,0.0148667002226521,0.006245618872621,0.0209999999999999,0,0,657.5054790923361,0.5469417808941854,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01292,0.0250606122374192,-0.0003999999999999,0.0308498668670431,0.0132211333609089,0.0113950400953884,0.0339999999999999,0,0,655.568384758099,0.702316860035162,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0115,0.0189233146339295,0.00954,0.0178087458449894,0.0232548963463962,0.002436457783466,0.008,0,0,653.0183527900672,0.3754592906607779,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0135199999999999,0.0378526897650481,0.0143399999999999,0.0243994061486783,0.0205369651792934,0.0117292761229049,0.029,0,0,652.201096617668,0.0775541187307008,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01618,0.0239230825261089,0.00878,0.0210967547557554,0.0208950829095248,0.0032305303791501,0.016,0,0,652.6224469815899,0.4374478178313217,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01732,0.0341876215813231,-0.00178,0.0282093413389166,0.0249177913654202,0.0096192833540185,0.029,0,0,654.8709219352075,0.880477671611298,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01526,0.0307742338554147,0.0049,0.0192801579297452,0.0354048076984364,0.0092332363265122,0.023,0,0,657.5553729128015,1.0187791939367974,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01238,0.0265536730231508,0.00764,0.0166901657467222,0.0123580759350445,0.0092093342177756,0.028,0,0,661.0686031111744,1.0009379470862565,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01346,0.0221674609852055,-0.01714,0.0232659951562843,0.0201301885186383,0.0121353590295264,0.0519999999999999,0,0,664.7156406450692,0.9799126707509428,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01096,0.0309093209638933,-0.01806,0.0273103180023183,0.0165948110896762,0.0489017382104153,0.148,0,0,667.7859757385471,0.903277786209529,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01628,0.0228696751357846,0.0026,0.0779565551432072,0.0160683362104303,0.0745510125309358,0.208,0,0,671.1780861995148,0.969521299387923,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01184,0.0272511823372034,0.00562,0.0213951072033981,0.0127038480430946,0.0496061878957758,0.1589999999999999,0,0,674.360405023548,1.0866663068582878,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01362,0.0251070280428181,0.00794,0.024124177050572,0.0166282891483158,0.0400112433178067,0.114,0,0,678.27905865563,1.174494277439047,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01572,0.0161940276216957,0.00198,0.016275046631489,0.0127150882571752,0.0223183003522276,0.069,0,0,683.10880148423,1.5901050231447067,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01368,0.0191657006559283,0.00148,0.0253330791251119,0.0147426910289644,0.0068297368999434,0.0319999999999999,0,0,688.3263045525902,1.5275215361445684,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0114,0.0150739672878747,-0.00242,0.0225425583901985,0.012441143067111,0.0059821503198247,0.0199999999999999,0,0,693.3509336377907,1.37867897565131,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01198,0.0170071893561493,0.0038999999999999,0.0205934901542864,0.0120276043045205,0.0050426750270636,0.022,0,0,698.6513283858997,1.4771039577398348,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0098,0.0227667856890744,0.00072,0.0191375685658404,0.0145644240867804,0.0036152172712531,0.014,0,0,703.7602083630657,1.5345773611723206,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00762,0.0187158014653339,0.01148,0.0236403667225259,0.0146591755761171,0.0095683150586309,0.04,0,0,708.8961952333381,1.591837786268027,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01156,0.0227400213594572,0.0191,0.0243907392931273,0.0154237558622392,0.0631769914201203,0.21,0,0,714.4323590695018,1.6154651029728715,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01638,0.0246708040288226,0.00242,0.0214467446747252,0.0137592121274201,0.0517752955036453,0.183,0,0,720.2125657199941,1.3486023245520076,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01368,0.0212971589558757,-0.0069399999999999,0.0222970758584334,0.0314025866606493,0.0358520144312074,0.116,0,0,725.4838230341087,1.6113577000347452,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
